run_id,block,fault_kind,method,true,pred,pred2,true_is_dark,top1,top2,gain
4,6,degrade_ramp,active_period,S14,S02,S10,False,0,0,0.75
4,6,degrade_ramp,utilisation,S14,S02,S03,False,0,0,0.75
4,6,degrade_ramp,least_idle,S14,S02,S03,False,0,0,0.75
4,7,degrade_ramp,active_period,S02,S10,S03,False,0,0,3.25
4,7,degrade_ramp,utilisation,S02,S10,S05,False,0,0,3.25
4,7,degrade_ramp,least_idle,S02,S10,S05,False,0,0,3.25
4,8,degrade_ramp,active_period,S10,S10,S05,False,1,1,1.75
4,8,degrade_ramp,utilisation,S10,S01,S10,False,0,1,1.75
4,8,degrade_ramp,least_idle,S10,S01,S10,False,0,1,1.75
4,10,degrade_ramp,active_period,S10,S10,S03,False,1,1,3.25
4,10,degrade_ramp,utilisation,S10,S03,S10,False,0,1,3.25
4,10,degrade_ramp,least_idle,S10,S03,S10,False,0,1,3.25
4,11,degrade_ramp,active_period,S10,S01,S10,False,0,1,4.5
4,11,degrade_ramp,utilisation,S10,S01,S02,False,0,0,4.5
4,11,degrade_ramp,least_idle,S10,S01,S02,False,0,0,4.5
4,12,degrade_ramp,active_period,S01,S10,S02,False,0,0,2.5
4,12,degrade_ramp,utilisation,S01,S02,S10,False,0,0,2.5
4,12,degrade_ramp,least_idle,S01,S02,S10,False,0,0,2.5
4,13,degrade_ramp,active_period,S18,S10,S18,False,0,1,3.25
4,13,degrade_ramp,utilisation,S18,S10,S18,False,0,1,3.25
4,13,degrade_ramp,least_idle,S18,S10,S18,False,0,1,3.25
4,14,degrade_ramp,active_period,S10,S10,S18,False,1,1,2.5
4,14,degrade_ramp,utilisation,S10,S10,S18,False,1,1,2.5
4,14,degrade_ramp,least_idle,S10,S10,S18,False,1,1,2.5
4,15,degrade_ramp,active_period,S10,S10,S18,False,1,1,3.5
4,15,degrade_ramp,utilisation,S10,S10,S20,False,1,1,3.5
4,15,degrade_ramp,least_idle,S10,S10,S20,False,1,1,3.5
5,1,degrade_ramp,active_period,S04,S01,S02,False,0,0,1.0
5,1,degrade_ramp,utilisation,S04,S02,S06,False,0,0,1.0
5,1,degrade_ramp,least_idle,S04,S02,S06,False,0,0,1.0
5,2,degrade_ramp,active_period,S01,S01,S06,False,1,1,3.0
5,2,degrade_ramp,utilisation,S01,S02,S06,False,0,0,3.0
5,2,degrade_ramp,least_idle,S01,S02,S06,False,0,0,3.0
5,3,degrade_ramp,active_period,S03,S01,S10,False,0,0,2.0
5,3,degrade_ramp,utilisation,S03,S10,S01,False,0,0,2.0
5,3,degrade_ramp,least_idle,S03,S10,S01,False,0,0,2.0
5,4,degrade_ramp,active_period,S01,S15,S01,False,0,1,2.75
5,4,degrade_ramp,utilisation,S01,S19,S02,False,0,0,2.75
5,4,degrade_ramp,least_idle,S01,S19,S02,False,0,0,2.75
5,5,degrade_ramp,active_period,S09,S04,S01,False,0,0,1.0
5,5,degrade_ramp,utilisation,S09,S01,S04,False,0,0,1.0
5,5,degrade_ramp,least_idle,S09,S01,S04,False,0,0,1.0
5,6,degrade_ramp,active_period,S19,S04,S07,False,0,0,0.25
5,6,degrade_ramp,utilisation,S19,S01,S04,False,0,0,0.25
5,6,degrade_ramp,least_idle,S19,S01,S04,False,0,0,0.25
5,7,degrade_ramp,active_period,S09,S07,S01,False,0,0,4.75
5,7,degrade_ramp,utilisation,S09,S01,S07,False,0,0,4.75
5,7,degrade_ramp,least_idle,S09,S01,S07,False,0,0,4.75
5,8,degrade_ramp,active_period,S01,S01,S08,False,1,1,4.25
5,8,degrade_ramp,utilisation,S01,S08,S04,False,0,0,4.25
5,8,degrade_ramp,least_idle,S01,S08,S04,False,0,0,4.25
5,9,degrade_ramp,active_period,S15,S08,S15,False,0,1,2.5
5,9,degrade_ramp,utilisation,S15,S06,S08,False,0,0,2.5
5,9,degrade_ramp,least_idle,S15,S06,S08,False,0,0,2.5
5,11,degrade_ramp,active_period,S07,S15,S06,False,0,0,3.0
5,11,degrade_ramp,utilisation,S07,S06,S15,False,0,0,3.0
5,11,degrade_ramp,least_idle,S07,S06,S15,False,0,0,3.0
5,12,degrade_ramp,active_period,S06,S06,S19,False,1,1,1.5
5,12,degrade_ramp,utilisation,S06,S06,S19,False,1,1,1.5
5,12,degrade_ramp,least_idle,S06,S06,S19,False,1,1,1.5
5,13,degrade_ramp,active_period,S09,S06,S11,False,0,0,2.25
5,13,degrade_ramp,utilisation,S09,S06,S09,False,0,1,2.25
5,13,degrade_ramp,least_idle,S09,S06,S09,False,0,1,2.25
5,14,degrade_ramp,active_period,S06,S06,S09,False,1,1,6.0
5,14,degrade_ramp,utilisation,S06,S06,S09,False,1,1,6.0
5,14,degrade_ramp,least_idle,S06,S06,S09,False,1,1,6.0
5,15,degrade_ramp,active_period,S06,S06,S09,False,1,1,0.75
5,15,degrade_ramp,utilisation,S06,S06,S09,False,1,1,0.75
5,15,degrade_ramp,least_idle,S06,S06,S09,False,1,1,0.75
6,1,degrade_ramp,active_period,S09,S01,S05,False,0,0,1.75
6,1,degrade_ramp,utilisation,S09,S01,S02,False,0,0,1.75
6,1,degrade_ramp,least_idle,S09,S01,S02,False,0,0,1.75
6,2,degrade_ramp,active_period,S04,S04,S06,False,1,1,0.75
6,2,degrade_ramp,utilisation,S04,S04,S02,False,1,1,0.75
6,2,degrade_ramp,least_idle,S04,S04,S02,False,1,1,0.75
6,3,degrade_ramp,active_period,S08,S05,S17,False,0,0,0.25
6,3,degrade_ramp,utilisation,S08,S05,S14,False,0,0,0.25
6,3,degrade_ramp,least_idle,S08,S05,S14,False,0,0,0.25
6,4,degrade_ramp,active_period,S03,S06,S09,True,0,0,1.25
6,4,degrade_ramp,utilisation,S03,S07,S06,True,0,0,1.25
6,4,degrade_ramp,least_idle,S03,S07,S06,True,0,0,1.25
6,5,degrade_ramp,active_period,S17,S06,S12,False,0,0,1.5
6,5,degrade_ramp,utilisation,S17,S06,S05,False,0,0,1.5
6,5,degrade_ramp,least_idle,S17,S06,S05,False,0,0,1.5
6,6,degrade_ramp,active_period,S15,S06,S12,False,0,0,2.5
6,6,degrade_ramp,utilisation,S15,S06,S19,False,0,0,2.5
6,6,degrade_ramp,least_idle,S15,S06,S19,False,0,0,2.5
6,7,degrade_ramp,active_period,S15,S05,S06,False,0,0,4.25
6,7,degrade_ramp,utilisation,S15,S05,S06,False,0,0,4.25
6,7,degrade_ramp,least_idle,S15,S05,S06,False,0,0,4.25
6,8,degrade_ramp,active_period,S01,S05,S12,False,0,0,2.75
6,8,degrade_ramp,utilisation,S01,S05,S06,False,0,0,2.75
6,8,degrade_ramp,least_idle,S01,S05,S06,False,0,0,2.75
6,9,degrade_ramp,active_period,S01,S17,S08,False,0,0,2.25
6,9,degrade_ramp,utilisation,S01,S07,S17,False,0,0,2.25
6,9,degrade_ramp,least_idle,S01,S07,S17,False,0,0,2.25
6,10,degrade_ramp,active_period,S09,S18,S07,False,0,0,0.75
6,10,degrade_ramp,utilisation,S09,S07,S18,False,0,0,0.75
6,10,degrade_ramp,least_idle,S09,S07,S18,False,0,0,0.75
6,11,degrade_ramp,active_period,S08,S05,S07,False,0,0,3.75
6,11,degrade_ramp,utilisation,S08,S05,S07,False,0,0,3.75
6,11,degrade_ramp,least_idle,S08,S05,S07,False,0,0,3.75
6,13,degrade_ramp,active_period,S01,S14,S09,False,0,0,1.0
6,13,degrade_ramp,utilisation,S01,S14,S17,False,0,0,1.0
6,13,degrade_ramp,least_idle,S01,S14,S17,False,0,0,1.0
6,14,degrade_ramp,active_period,S07,S16,S13,False,0,0,2.0
6,14,degrade_ramp,utilisation,S07,S13,S16,False,0,0,2.0
6,14,degrade_ramp,least_idle,S07,S13,S16,False,0,0,2.0
6,15,degrade_ramp,active_period,S06,S13,S17,False,0,0,4.5
6,15,degrade_ramp,utilisation,S06,S12,S13,False,0,0,4.5
6,15,degrade_ramp,least_idle,S06,S12,S13,False,0,0,4.5
7,1,degrade_ramp,active_period,S01,S02,S01,False,0,1,0.75
7,1,degrade_ramp,utilisation,S01,S02,S03,False,0,0,0.75
7,1,degrade_ramp,least_idle,S01,S02,S03,False,0,0,0.75
7,2,degrade_ramp,active_period,S06,S18,S01,False,0,0,0.5
7,2,degrade_ramp,utilisation,S06,S18,S19,False,0,0,0.5
7,2,degrade_ramp,least_idle,S06,S18,S19,False,0,0,0.5
7,3,degrade_ramp,active_period,S16,S04,S02,True,0,0,0.75
7,3,degrade_ramp,utilisation,S16,S07,S05,True,0,0,0.75
7,3,degrade_ramp,least_idle,S16,S07,S05,True,0,0,0.75
7,4,degrade_ramp,active_period,S11,S07,S01,False,0,0,1.5
7,4,degrade_ramp,utilisation,S11,S01,S02,False,0,0,1.5
7,4,degrade_ramp,least_idle,S11,S01,S02,False,0,0,1.5
7,5,degrade_ramp,active_period,S12,S02,S08,False,0,0,1.5
7,5,degrade_ramp,utilisation,S12,S02,S08,False,0,0,1.5
7,5,degrade_ramp,least_idle,S12,S02,S08,False,0,0,1.5
7,6,degrade_ramp,active_period,S03,S09,S02,False,0,0,1.5
7,6,degrade_ramp,utilisation,S03,S09,S02,False,0,0,1.5
7,6,degrade_ramp,least_idle,S03,S09,S02,False,0,0,1.5
7,7,degrade_ramp,active_period,S09,S01,S07,False,0,0,1.0
7,7,degrade_ramp,utilisation,S09,S01,S07,False,0,0,1.0
7,7,degrade_ramp,least_idle,S09,S01,S07,False,0,0,1.0
7,8,degrade_ramp,active_period,S03,S07,S02,False,0,0,0.75
7,8,degrade_ramp,utilisation,S03,S02,S07,False,0,0,0.75
7,8,degrade_ramp,least_idle,S03,S02,S07,False,0,0,0.75
7,9,degrade_ramp,active_period,S10,S07,S02,True,0,0,1.75
7,9,degrade_ramp,utilisation,S10,S07,S20,True,0,0,1.75
7,9,degrade_ramp,least_idle,S10,S07,S20,True,0,0,1.75
7,10,degrade_ramp,active_period,S07,S07,S11,False,1,1,3.0
7,10,degrade_ramp,utilisation,S07,S07,S11,False,1,1,3.0
7,10,degrade_ramp,least_idle,S07,S07,S11,False,1,1,3.0
7,11,degrade_ramp,active_period,S01,S07,S14,False,0,0,1.75
7,11,degrade_ramp,utilisation,S01,S07,S02,False,0,0,1.75
7,11,degrade_ramp,least_idle,S01,S07,S02,False,0,0,1.75
7,12,degrade_ramp,active_period,S07,S07,S14,False,1,1,1.25
7,12,degrade_ramp,utilisation,S07,S07,S14,False,1,1,1.25
7,12,degrade_ramp,least_idle,S07,S07,S14,False,1,1,1.25
7,13,degrade_ramp,active_period,S15,S07,S02,True,0,0,3.0
7,13,degrade_ramp,utilisation,S15,S02,S07,True,0,0,3.0
7,13,degrade_ramp,least_idle,S15,S02,S07,True,0,0,3.0
7,14,degrade_ramp,active_period,S08,S07,S19,False,0,0,2.0
7,14,degrade_ramp,utilisation,S08,S07,S13,False,0,0,2.0
7,14,degrade_ramp,least_idle,S08,S07,S13,False,0,0,2.0
7,15,degrade_ramp,active_period,S18,S07,S13,False,0,0,3.25
7,15,degrade_ramp,utilisation,S18,S07,S13,False,0,0,3.25
7,15,degrade_ramp,least_idle,S18,S07,S13,False,0,0,3.25
8,1,degrade_ramp,active_period,S01,S01,S04,False,1,1,1.25
8,1,degrade_ramp,utilisation,S01,S01,S03,False,1,1,1.25
8,1,degrade_ramp,least_idle,S01,S01,S03,False,1,1,1.25
8,3,degrade_ramp,active_period,S01,S01,S04,False,1,1,5.0
8,3,degrade_ramp,utilisation,S01,S01,S16,False,1,1,5.0
8,3,degrade_ramp,least_idle,S01,S01,S16,False,1,1,5.0
8,4,degrade_ramp,active_period,S02,S20,S01,True,0,0,1.25
8,4,degrade_ramp,utilisation,S02,S20,S09,True,0,0,1.25
8,4,degrade_ramp,least_idle,S02,S20,S09,True,0,0,1.25
8,5,degrade_ramp,active_period,S04,S04,S10,False,1,1,1.5
8,5,degrade_ramp,utilisation,S04,S04,S10,False,1,1,1.5
8,5,degrade_ramp,least_idle,S04,S04,S10,False,1,1,1.5
8,6,degrade_ramp,active_period,S12,S04,S12,False,0,1,2.75
8,6,degrade_ramp,utilisation,S12,S04,S13,False,0,0,2.75
8,6,degrade_ramp,least_idle,S12,S04,S13,False,0,0,2.75
8,7,degrade_ramp,active_period,S20,S12,S16,False,0,0,0.5
8,7,degrade_ramp,utilisation,S20,S12,S16,False,0,0,0.5
8,7,degrade_ramp,least_idle,S20,S12,S16,False,0,0,0.5
8,8,degrade_ramp,active_period,S14,S16,S20,False,0,0,2.0
8,8,degrade_ramp,utilisation,S14,S16,S04,False,0,0,2.0
8,8,degrade_ramp,least_idle,S14,S16,S04,False,0,0,2.0
8,9,degrade_ramp,active_period,S08,S06,S19,True,0,0,0.75
8,9,degrade_ramp,utilisation,S08,S06,S19,True,0,0,0.75
8,9,degrade_ramp,least_idle,S08,S06,S19,True,0,0,0.75
8,10,degrade_ramp,active_period,S12,S04,S12,False,0,1,1.75
8,10,degrade_ramp,utilisation,S12,S04,S11,False,0,0,1.75
8,10,degrade_ramp,least_idle,S12,S04,S11,False,0,0,1.75
8,11,degrade_ramp,active_period,S12,S12,S09,False,1,1,1.75
8,11,degrade_ramp,utilisation,S12,S04,S11,False,0,0,1.75
8,11,degrade_ramp,least_idle,S12,S04,S11,False,0,0,1.75
8,12,degrade_ramp,active_period,S03,S12,S18,False,0,0,1.75
8,12,degrade_ramp,utilisation,S03,S18,S11,False,0,0,1.75
8,12,degrade_ramp,least_idle,S03,S18,S11,False,0,0,1.75
8,13,degrade_ramp,active_period,S04,S12,S16,False,0,0,1.25
8,13,degrade_ramp,utilisation,S04,S12,S16,False,0,0,1.25
8,13,degrade_ramp,least_idle,S04,S12,S16,False,0,0,1.25
8,14,degrade_ramp,active_period,S08,S16,S12,True,0,0,1.0
8,14,degrade_ramp,utilisation,S08,S16,S12,True,0,0,1.0
8,14,degrade_ramp,least_idle,S08,S16,S12,True,0,0,1.0
8,15,degrade_ramp,active_period,S08,S19,S16,True,0,0,3.25
8,15,degrade_ramp,utilisation,S08,S19,S09,True,0,0,3.25
8,15,degrade_ramp,least_idle,S08,S19,S09,True,0,0,3.25
9,1,degrade_step,active_period,S14,S05,S01,False,0,0,0.5
9,1,degrade_step,utilisation,S14,S05,S07,False,0,0,0.5
9,1,degrade_step,least_idle,S14,S05,S07,False,0,0,0.5
9,2,degrade_step,active_period,S03,S04,S03,False,0,1,0.5
9,2,degrade_step,utilisation,S03,S04,S03,False,0,1,0.5
9,2,degrade_step,least_idle,S03,S04,S03,False,0,1,0.5
9,3,degrade_step,active_period,S05,S04,S03,False,0,0,2.25
9,3,degrade_step,utilisation,S05,S03,S04,False,0,0,2.25
9,3,degrade_step,least_idle,S05,S03,S04,False,0,0,2.25
9,4,degrade_step,active_period,S02,S03,S05,True,0,0,2.0
9,4,degrade_step,utilisation,S02,S01,S03,True,0,0,2.0
9,4,degrade_step,least_idle,S02,S01,S03,True,0,0,2.0
9,5,degrade_step,active_period,S01,S05,S03,False,0,0,2.0
9,5,degrade_step,utilisation,S01,S05,S14,False,0,0,2.0
9,5,degrade_step,least_idle,S01,S05,S14,False,0,0,2.0
9,6,degrade_step,active_period,S01,S14,S03,False,0,0,1.5
9,6,degrade_step,utilisation,S01,S14,S15,False,0,0,1.5
9,6,degrade_step,least_idle,S01,S14,S15,False,0,0,1.5
9,7,degrade_step,active_period,S14,S14,S03,False,1,1,2.75
9,7,degrade_step,utilisation,S14,S10,S05,False,0,0,2.75
9,7,degrade_step,least_idle,S14,S10,S05,False,0,0,2.75
9,8,degrade_step,active_period,S20,S17,S01,False,0,0,2.0
9,8,degrade_step,utilisation,S20,S17,S14,False,0,0,2.0
9,8,degrade_step,least_idle,S20,S17,S14,False,0,0,2.0
9,9,degrade_step,active_period,S19,S20,S01,False,0,0,0.25
9,9,degrade_step,utilisation,S19,S20,S17,False,0,0,0.25
9,9,degrade_step,least_idle,S19,S20,S17,False,0,0,0.25
9,10,degrade_step,active_period,S07,S20,S17,False,0,0,2.75
9,10,degrade_step,utilisation,S07,S17,S20,False,0,0,2.75
9,10,degrade_step,least_idle,S07,S17,S20,False,0,0,2.75
9,11,degrade_step,active_period,S01,S20,S17,False,0,0,0.75
9,11,degrade_step,utilisation,S01,S20,S17,False,0,0,0.75
9,11,degrade_step,least_idle,S01,S20,S17,False,0,0,0.75
9,12,degrade_step,active_period,S02,S01,S14,True,0,0,1.0
9,12,degrade_step,utilisation,S02,S14,S04,True,0,0,1.0
9,12,degrade_step,least_idle,S02,S14,S04,True,0,0,1.0
9,13,degrade_step,active_period,S17,S01,S03,False,0,0,1.5
9,13,degrade_step,utilisation,S17,S08,S05,False,0,0,1.5
9,13,degrade_step,least_idle,S17,S08,S05,False,0,0,1.5
9,14,degrade_step,active_period,S10,S14,S01,False,0,0,1.75
9,14,degrade_step,utilisation,S10,S20,S13,False,0,0,1.75
9,14,degrade_step,least_idle,S10,S20,S13,False,0,0,1.75
9,15,degrade_step,active_period,S14,S05,S14,False,0,1,2.75
9,15,degrade_step,utilisation,S14,S05,S03,False,0,0,2.75
9,15,degrade_step,least_idle,S14,S05,S03,False,0,0,2.75
10,1,degrade_step,active_period,S02,S02,S01,False,1,1,0.5
10,1,degrade_step,utilisation,S02,S02,S18,False,1,1,0.5
10,1,degrade_step,least_idle,S02,S02,S18,False,1,1,0.5
