run,block,method,faulted,margin,top1,top2,regret,best
L1_run_003,0,effective_ct,True,1.0,0,1,1.0,2.25
L1_run_003,0,active_period,True,1.0,1,1,0.0,2.25
L1_run_003,0,utilisation,True,1.0,1,1,0.0,2.25
L1_run_003,1,effective_ct,True,0.25,0,0,1.0,1.25
L1_run_003,1,active_period,True,0.25,0,0,1.0,1.25
L1_run_003,1,utilisation,True,0.25,0,0,1.0,1.25
L1_run_003,2,effective_ct,True,1.25,0,0,1.25,2.75
L1_run_003,2,active_period,True,1.25,0,0,1.25,2.75
L1_run_003,2,utilisation,True,1.25,0,0,1.25,2.75
L1_run_003,3,effective_ct,True,0.25,0,0,0.5,0.5
L1_run_003,3,active_period,True,0.25,0,1,1.75,0.5
L1_run_003,3,utilisation,True,0.25,0,0,0.5,0.5
L1_run_003,4,effective_ct,True,0.75,0,0,1.5,1.5
L1_run_003,4,active_period,True,0.75,0,0,1.5,1.5
L1_run_003,4,utilisation,True,0.75,0,0,1.5,1.5
L1_run_003,5,effective_ct,True,6.75,1,1,0.0,7.0
L1_run_003,5,active_period,True,6.75,1,1,0.0,7.0
L1_run_003,5,utilisation,True,6.75,1,1,0.0,7.0
L1_run_003,6,effective_ct,True,4.75,1,1,0.0,4.75
L1_run_003,6,active_period,True,4.75,1,1,0.0,4.75
L1_run_003,6,utilisation,True,4.75,1,1,0.0,4.75
L1_run_003,7,effective_ct,True,5.25,1,1,0.0,5.75
L1_run_003,7,active_period,True,5.25,1,1,0.0,5.75
L1_run_003,7,utilisation,True,5.25,1,1,0.0,5.75
L1_run_004,0,effective_ct,True,0.25,0,0,0.25,2.0
L1_run_004,0,active_period,True,0.25,0,0,1.0,2.0
L1_run_004,0,utilisation,True,0.25,0,0,1.0,2.0
L1_run_004,1,effective_ct,True,0.25,0,0,0.25,0.5
L1_run_004,1,active_period,True,0.25,0,0,0.5,0.5
L1_run_004,1,utilisation,True,0.25,0,0,0.5,0.5
L1_run_004,2,effective_ct,True,0.25,0,0,1.25,1.25
L1_run_004,2,active_period,True,0.25,0,0,0.5,1.25
L1_run_004,2,utilisation,True,0.25,0,0,0.5,1.25
L1_run_004,3,effective_ct,True,0.75,0,0,1.75,1.75
L1_run_004,3,active_period,True,0.75,0,0,1.75,1.75
L1_run_004,3,utilisation,True,0.75,0,0,1.75,1.75
L1_run_004,4,effective_ct,True,1.75,0,0,2.75,2.75
L1_run_004,4,active_period,True,1.75,0,1,2.75,2.75
L1_run_004,4,utilisation,True,1.75,0,0,2.75,2.75
L1_run_004,5,effective_ct,True,2.0,1,1,0.0,3.0
L1_run_004,5,active_period,True,2.0,1,1,0.0,3.0
L1_run_004,5,utilisation,True,2.0,1,1,0.0,3.0
L1_run_004,6,effective_ct,True,0.0,1,1,0.0,0.5
L1_run_004,6,active_period,True,0.0,1,1,0.0,0.5
L1_run_004,6,utilisation,True,0.0,1,1,0.0,0.5
L1_run_004,7,effective_ct,True,3.0,1,1,0.0,3.75
L1_run_004,7,active_period,True,3.0,1,1,0.0,3.75
L1_run_004,7,utilisation,True,3.0,1,1,0.0,3.75
L1_run_005,0,effective_ct,True,0.25,0,0,0.5,0.75
L1_run_005,0,active_period,True,0.25,0,0,1.5,0.75
L1_run_005,0,utilisation,True,0.25,0,0,1.5,0.75
L1_run_005,1,effective_ct,True,1.25,0,0,2.0,2.0
L1_run_005,1,active_period,True,1.25,0,0,1.75,2.0
L1_run_005,1,utilisation,True,1.25,0,0,1.75,2.0
L1_run_005,2,effective_ct,True,0.25,0,0,0.5,1.25
L1_run_005,2,active_period,True,0.25,0,0,1.25,1.25
L1_run_005,2,utilisation,True,0.25,0,0,0.5,1.25
L1_run_005,3,effective_ct,True,2.25,0,1,4.5,3.25
L1_run_005,3,active_period,True,2.25,0,1,4.5,3.25
L1_run_005,3,utilisation,True,2.25,0,1,4.5,3.25
L1_run_005,4,effective_ct,True,0.5,0,0,0.75,1.0
L1_run_005,4,active_period,True,0.5,0,1,0.75,1.0
L1_run_005,4,utilisation,True,0.5,0,1,0.75,1.0
L1_run_005,5,effective_ct,True,2.25,1,1,0.0,4.5
L1_run_005,5,active_period,True,2.25,0,1,4.5,4.5
L1_run_005,5,utilisation,True,2.25,1,1,0.0,4.5
L1_run_005,6,effective_ct,True,2.75,1,1,0.0,4.0
L1_run_005,6,active_period,True,2.75,1,1,0.0,4.0
L1_run_005,6,utilisation,True,2.75,1,1,0.0,4.0
L1_run_005,7,effective_ct,True,6.75,1,1,0.0,7.5
L1_run_005,7,active_period,True,6.75,1,1,0.0,7.5
L1_run_005,7,utilisation,True,6.75,1,1,0.0,7.5
L1_run_006,0,effective_ct,True,1.25,1,1,0.0,2.5
L1_run_006,0,active_period,True,1.25,1,1,0.0,2.5
L1_run_006,0,utilisation,True,1.25,0,1,2.0,2.5
L1_run_006,1,effective_ct,True,0.25,0,0,1.0,0.75
L1_run_006,1,active_period,True,0.25,0,0,0.75,0.75
L1_run_006,1,utilisation,True,0.25,0,0,0.75,0.75
L1_run_006,2,effective_ct,True,0.25,0,0,0.25,0.5
L1_run_006,2,active_period,True,0.25,0,0,0.25,0.5
L1_run_006,2,utilisation,True,0.25,0,0,0.25,0.5
L1_run_006,3,effective_ct,True,0.25,0,0,0.5,1.0
L1_run_006,3,active_period,True,0.25,0,0,1.0,1.0
L1_run_006,3,utilisation,True,0.25,0,0,1.0,1.0
L1_run_006,4,effective_ct,True,0.0,0,0,0.25,0.25
L1_run_006,4,active_period,True,0.0,0,0,0.25,0.25
L1_run_006,4,utilisation,True,0.0,0,0,0.25,0.25
L1_run_006,5,effective_ct,True,0.25,1,1,0.0,1.25
L1_run_006,5,active_period,True,0.25,1,1,0.0,1.25
L1_run_006,5,utilisation,True,0.25,1,1,0.0,1.25
L1_run_006,6,effective_ct,True,5.75,1,1,0.0,6.25
L1_run_006,6,active_period,True,5.75,1,1,0.0,6.25
L1_run_006,6,utilisation,True,5.75,1,1,0.0,6.25
L1_run_006,7,effective_ct,True,4.75,1,1,0.0,6.0
L1_run_006,7,active_period,True,4.75,1,1,0.0,6.0
L1_run_006,7,utilisation,True,4.75,1,1,0.0,6.0
L1_run_007,0,effective_ct,True,0.75,1,1,0.0,1.25
L1_run_007,0,active_period,True,0.75,0,0,0.75,1.25
L1_run_007,0,utilisation,True,0.75,0,0,0.75,1.25
L1_run_007,1,effective_ct,True,4.25,0,0,4.25,4.75
L1_run_007,1,active_period,True,4.25,0,0,4.75,4.75
L1_run_007,1,utilisation,True,4.25,0,0,4.75,4.75
L1_run_007,2,effective_ct,True,4.0,0,0,5.0,5.0
L1_run_007,2,active_period,True,4.0,0,0,5.0,5.0
L1_run_007,2,utilisation,True,4.0,0,0,5.0,5.0
L1_run_007,3,effective_ct,True,2.25,0,0,2.75,2.75
L1_run_007,3,active_period,True,2.25,0,0,2.75,2.75
L1_run_007,3,utilisation,True,2.25,0,0,2.75,2.75
L1_run_007,4,effective_ct,True,1.0,0,0,1.75,1.75
L1_run_007,4,active_period,True,1.0,0,0,1.75,1.75
L1_run_007,4,utilisation,True,1.0,0,0,1.75,1.75
L1_run_007,5,effective_ct,True,3.5,1,1,0.0,4.5
L1_run_007,5,active_period,True,3.5,1,1,0.0,4.5
L1_run_007,5,utilisation,True,3.5,1,1,0.0,4.5
L1_run_007,6,effective_ct,True,0.75,1,1,0.0,1.5
L1_run_007,6,active_period,True,0.75,0,0,0.75,1.5
L1_run_007,6,utilisation,True,0.75,0,0,0.75,1.5
L1_run_007,7,effective_ct,True,2.75,1,1,0.0,4.75
L1_run_007,7,active_period,True,2.75,1,1,0.0,4.75
L1_run_007,7,utilisation,True,2.75,1,1,0.0,4.75
L1_run_008,0,effective_ct,True,1.25,1,1,0.0,2.5
L1_run_008,0,active_period,True,1.25,0,0,2.0,2.5
L1_run_008,0,utilisation,True,1.25,0,0,2.0,2.5
L1_run_008,1,effective_ct,True,0.25,0,0,0.25,1.0
L1_run_008,1,active_period,True,0.25,0,0,0.25,1.0
L1_run_008,1,utilisation,True,0.25,0,0,0.25,1.0
L1_run_008,2,effective_ct,True,0.5,0,1,0.5,1.0
L1_run_008,2,active_period,True,0.5,0,0,1.0,1.0
L1_run_008,2,utilisation,True,0.5,0,0,1.0,1.0
L1_run_008,3,effective_ct,True,7.5,1,1,0.0,7.75
L1_run_008,3,active_period,True,7.5,1,1,0.0,7.75
L1_run_008,3,utilisation,True,7.5,1,1,0.0,7.75
L1_run_008,4,effective_ct,True,2.0,0,1,2.5,2.5
L1_run_008,4,active_period,True,2.0,1,1,0.0,2.5
L1_run_008,4,utilisation,True,2.0,0,1,2.5,2.5
L1_run_008,5,effective_ct,True,6.5,1,1,0.0,7.25
L1_run_008,5,active_period,True,6.5,1,1,0.0,7.25
L1_run_008,5,utilisation,True,6.5,1,1,0.0,7.25
L1_run_008,6,effective_ct,True,6.25,1,1,0.0,7.5
L1_run_008,6,active_period,True,6.25,1,1,0.0,7.5
L1_run_008,6,utilisation,True,6.25,1,1,0.0,7.5
L1_run_008,7,effective_ct,True,4.75,1,1,0.0,5.75
L1_run_008,7,active_period,True,4.75,1,1,0.0,5.75
L1_run_008,7,utilisation,True,4.75,1,1,0.0,5.75
L1_run_009,0,effective_ct,True,0.5,0,0,0.5,1.0
L1_run_009,0,active_period,True,0.5,1,1,0.0,1.0
L1_run_009,0,utilisation,True,0.5,1,1,0.0,1.0
L1_run_009,1,effective_ct,True,1.0,0,0,1.25,1.75
L1_run_009,1,active_period,True,1.0,0,0,1.75,1.75
L1_run_009,1,utilisation,True,1.0,0,0,1.75,1.75
L1_run_009,2,effective_ct,True,1.0,0,0,1.5,1.75
L1_run_009,2,active_period,True,1.0,0,0,1.5,1.75
L1_run_009,2,utilisation,True,1.0,0,0,1.75,1.75
L1_run_009,3,effective_ct,True,4.75,0,1,5.75,5.75
L1_run_009,3,active_period,True,4.75,1,1,0.0,5.75
L1_run_009,3,utilisation,True,4.75,0,1,5.75,5.75
L1_run_009,5,effective_ct,True,1.0,1,1,0.0,1.75
L1_run_009,5,active_period,True,1.0,1,1,0.0,1.75
L1_run_009,5,utilisation,True,1.0,1,1,0.0,1.75
L1_run_009,6,effective_ct,True,1.25,1,1,0.0,1.75
L1_run_009,6,active_period,True,1.25,1,1,0.0,1.75
L1_run_009,6,utilisation,True,1.25,1,1,0.0,1.75
L1_run_009,7,effective_ct,True,4.0,1,1,0.0,5.0
L1_run_009,7,active_period,True,4.0,1,1,0.0,5.0
L1_run_009,7,utilisation,True,4.0,1,1,0.0,5.0
L1_run_010,0,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_010,0,active_period,True,0.25,0,0,1.0,1.0
L1_run_010,0,utilisation,True,0.25,0,0,1.0,1.0
L1_run_010,1,effective_ct,True,0.25,0,0,0.5,1.0
L1_run_010,1,active_period,True,0.25,0,0,0.5,1.0
L1_run_010,1,utilisation,True,0.25,0,0,0.5,1.0
L1_run_010,2,effective_ct,True,0.0,0,0,0.5,0.5
L1_run_010,2,active_period,True,0.0,0,0,0.5,0.5
L1_run_010,2,utilisation,True,0.0,0,0,0.5,0.5
L1_run_010,3,effective_ct,True,0.75,0,0,1.0,1.25
L1_run_010,3,active_period,True,0.75,0,0,1.25,1.25
L1_run_010,3,utilisation,True,0.75,0,0,1.0,1.25
L1_run_010,4,effective_ct,True,1.25,0,0,1.25,1.5
L1_run_010,4,active_period,True,1.25,0,0,1.5,1.5
L1_run_010,4,utilisation,True,1.25,0,0,1.25,1.5
L1_run_010,5,effective_ct,True,1.25,0,0,1.75,2.0
L1_run_010,5,active_period,True,1.25,0,0,2.0,2.0
L1_run_010,5,utilisation,True,1.25,0,0,1.75,2.0
L1_run_010,6,effective_ct,True,5.5,0,0,5.5,5.5
L1_run_010,6,active_period,True,5.5,0,1,5.5,5.5
L1_run_010,6,utilisation,True,5.5,0,0,5.5,5.5
L1_run_010,7,effective_ct,True,6.0,1,1,0.0,6.75
L1_run_010,7,active_period,True,6.0,1,1,0.0,6.75
L1_run_010,7,utilisation,True,6.0,1,1,0.0,6.75
L1_run_011,0,effective_ct,True,0.25,0,0,2.25,1.75
L1_run_011,0,active_period,True,0.25,0,0,0.25,1.75
L1_run_011,0,utilisation,True,0.25,0,0,0.25,1.75
L1_run_011,1,effective_ct,True,1.75,0,0,2.25,2.25
L1_run_011,1,active_period,True,1.75,1,1,0.0,2.25
L1_run_011,1,utilisation,True,1.75,0,0,2.25,2.25
L1_run_011,2,effective_ct,True,1.0,0,0,1.75,1.75
L1_run_011,2,active_period,True,1.0,0,1,1.75,1.75
L1_run_011,2,utilisation,True,1.0,0,0,1.75,1.75
L1_run_011,3,effective_ct,True,1.5,0,0,1.5,1.5
L1_run_011,3,active_period,True,1.5,0,0,2.25,1.5
L1_run_011,3,utilisation,True,1.5,0,0,1.5,1.5
L1_run_011,4,effective_ct,True,2.0,0,0,2.5,2.5
L1_run_011,4,active_period,True,2.0,0,0,2.5,2.5
L1_run_011,4,utilisation,True,2.0,0,0,2.5,2.5
L1_run_011,5,effective_ct,True,10.25,1,1,0.0,10.25
L1_run_011,5,active_period,True,10.25,1,1,0.0,10.25
L1_run_011,5,utilisation,True,10.25,1,1,0.0,10.25
L1_run_011,6,effective_ct,True,7.5,1,1,0.0,8.5
L1_run_011,6,active_period,True,7.5,1,1,0.0,8.5
L1_run_011,6,utilisation,True,7.5,1,1,0.0,8.5
L1_run_011,7,effective_ct,True,11.75,1,1,0.0,12.0
L1_run_011,7,active_period,True,11.75,1,1,0.0,12.0
L1_run_011,7,utilisation,True,11.75,1,1,0.0,12.0
L1_run_012,0,effective_ct,True,0.25,0,0,1.0,1.5
L1_run_012,0,active_period,True,0.25,0,0,1.0,1.5
L1_run_012,0,utilisation,True,0.25,0,0,1.0,1.5
L1_run_012,1,effective_ct,True,0.25,0,0,0.25,1.25
L1_run_012,1,active_period,True,0.25,0,0,1.25,1.25
L1_run_012,1,utilisation,True,0.25,0,0,1.0,1.25
L1_run_012,2,effective_ct,True,0.25,1,1,0.0,1.0
L1_run_012,2,active_period,True,0.25,0,0,0.5,1.0
L1_run_012,2,utilisation,True,0.25,0,0,0.5,1.0
L1_run_012,3,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_012,3,active_period,True,0.0,0,0,1.0,1.0
L1_run_012,3,utilisation,True,0.0,0,0,1.0,1.0
L1_run_012,4,effective_ct,True,0.0,0,0,0.0,0.75
L1_run_012,4,active_period,True,0.0,0,0,0.75,0.75
L1_run_012,4,utilisation,True,0.0,0,0,0.75,0.75
L1_run_012,5,effective_ct,True,1.5,1,1,0.0,1.5
L1_run_012,5,active_period,True,1.5,0,1,2.5,1.5
L1_run_012,5,utilisation,True,1.5,1,1,0.0,1.5
L1_run_012,6,effective_ct,True,2.75,1,1,0.0,3.75
L1_run_012,6,active_period,True,2.75,1,1,0.0,3.75
L1_run_012,6,utilisation,True,2.75,1,1,0.0,3.75
L1_run_012,7,effective_ct,True,6.5,1,1,0.0,6.5
L1_run_012,7,active_period,True,6.5,1,1,0.0,6.5
L1_run_012,7,utilisation,True,6.5,1,1,0.0,6.5
L1_run_013,0,effective_ct,True,0.5,0,0,1.25,2.25
L1_run_013,0,active_period,True,0.5,1,1,0.0,2.25
L1_run_013,0,utilisation,True,0.5,1,1,0.0,2.25
L1_run_013,1,effective_ct,True,1.5,0,0,1.75,1.75
L1_run_013,1,active_period,True,1.5,0,0,1.75,1.75
L1_run_013,1,utilisation,True,1.5,0,0,1.75,1.75
L1_run_013,2,effective_ct,True,0.25,0,0,0.75,1.25
L1_run_013,2,active_period,True,0.25,0,0,0.75,1.25
L1_run_013,2,utilisation,True,0.25,0,0,0.75,1.25
L1_run_013,3,effective_ct,True,2.5,0,1,3.5,3.5
L1_run_013,3,active_period,True,2.5,0,0,2.5,3.5
L1_run_013,3,utilisation,True,2.5,0,0,3.5,3.5
L1_run_013,4,effective_ct,True,2.25,1,1,0.0,2.25
L1_run_013,4,active_period,True,2.25,0,0,2.25,2.25
L1_run_013,4,utilisation,True,2.25,0,0,2.25,2.25
L1_run_013,5,effective_ct,True,1.25,0,1,1.25,2.0
L1_run_013,5,active_period,True,1.25,1,1,0.0,2.0
L1_run_013,5,utilisation,True,1.25,0,1,1.25,2.0
L1_run_013,6,effective_ct,True,1.25,1,1,0.0,2.25
L1_run_013,6,active_period,True,1.25,1,1,0.0,2.25
L1_run_013,6,utilisation,True,1.25,1,1,0.0,2.25
L1_run_013,7,effective_ct,True,4.0,1,1,0.0,5.25
L1_run_013,7,active_period,True,4.0,1,1,0.0,5.25
L1_run_013,7,utilisation,True,4.0,1,1,0.0,5.25
L1_run_014,0,effective_ct,True,0.25,0,0,1.0,1.5
L1_run_014,0,active_period,True,0.25,0,0,0.25,1.5
L1_run_014,0,utilisation,True,0.25,0,0,0.25,1.5
L1_run_014,1,effective_ct,True,0.0,0,0,1.25,1.25
L1_run_014,1,active_period,True,0.0,0,0,0.75,1.25
L1_run_014,1,utilisation,True,0.0,0,0,1.25,1.25
L1_run_014,2,effective_ct,True,11.25,0,1,11.5,11.5
L1_run_014,2,active_period,True,11.25,0,0,11.5,11.5
L1_run_014,2,utilisation,True,11.25,0,0,11.5,11.5
L1_run_014,3,effective_ct,True,10.75,0,1,11.0,11.0
L1_run_014,3,active_period,True,10.75,0,1,11.0,11.0
L1_run_014,3,utilisation,True,10.75,0,1,11.0,11.0
L1_run_014,4,effective_ct,True,6.5,1,1,0.0,6.75
L1_run_014,4,active_period,True,6.5,1,1,0.0,6.75
L1_run_014,4,utilisation,True,6.5,1,1,0.0,6.75
L1_run_014,5,effective_ct,True,14.5,1,1,0.0,15.0
L1_run_014,5,active_period,True,14.5,1,1,0.0,15.0
L1_run_014,5,utilisation,True,14.5,1,1,0.0,15.0
L1_run_014,6,effective_ct,True,11.5,1,1,0.0,11.5
L1_run_014,6,active_period,True,11.5,1,1,0.0,11.5
L1_run_014,6,utilisation,True,11.5,1,1,0.0,11.5
L1_run_014,7,effective_ct,True,13.5,1,1,0.0,13.75
L1_run_014,7,active_period,True,13.5,1,1,0.0,13.75
L1_run_014,7,utilisation,True,13.5,1,1,0.0,13.75
L1_run_015,0,effective_ct,True,1.25,0,0,1.5,2.0
L1_run_015,0,active_period,True,1.25,0,0,1.5,2.0
L1_run_015,0,utilisation,True,1.25,0,0,1.5,2.0
L1_run_015,1,effective_ct,True,1.25,0,1,3.0,3.0
L1_run_015,1,active_period,True,1.25,0,1,3.0,3.0
L1_run_015,1,utilisation,True,1.25,0,1,3.0,3.0
L1_run_015,2,effective_ct,True,1.25,1,1,0.0,2.25
L1_run_015,2,active_period,True,1.25,0,1,2.25,2.25
L1_run_015,2,utilisation,True,1.25,1,1,0.0,2.25
L1_run_015,3,effective_ct,True,8.75,1,1,0.0,9.75
L1_run_015,3,active_period,True,8.75,1,1,0.0,9.75
L1_run_015,3,utilisation,True,8.75,1,1,0.0,9.75
L1_run_015,4,effective_ct,True,3.5,0,1,4.25,4.25
L1_run_015,4,active_period,True,3.5,1,1,0.0,4.25
L1_run_015,4,utilisation,True,3.5,0,0,4.25,4.25
L1_run_015,5,effective_ct,True,7.0,1,1,0.0,8.75
L1_run_015,5,active_period,True,7.0,1,1,0.0,8.75
L1_run_015,5,utilisation,True,7.0,1,1,0.0,8.75
L1_run_015,6,effective_ct,True,5.25,1,1,0.0,6.25
L1_run_015,6,active_period,True,5.25,1,1,0.0,6.25
L1_run_015,6,utilisation,True,5.25,1,1,0.0,6.25
L1_run_015,7,effective_ct,True,3.75,1,1,0.0,6.25
L1_run_015,7,active_period,True,3.75,1,1,0.0,6.25
L1_run_015,7,utilisation,True,3.75,1,1,0.0,6.25
L1_run_016,0,effective_ct,True,0.0,0,0,0.5,1.0
L1_run_016,0,active_period,True,0.0,0,0,1.0,1.0
L1_run_016,0,utilisation,True,0.0,0,0,1.0,1.0
L1_run_016,1,effective_ct,True,0.25,0,1,1.25,1.5
L1_run_016,1,active_period,True,0.25,1,1,0.0,1.5
L1_run_016,1,utilisation,True,0.25,1,1,0.0,1.5
L1_run_016,2,effective_ct,True,4.75,0,0,5.0,5.0
L1_run_016,2,active_period,True,4.75,0,0,5.0,5.0
L1_run_016,2,utilisation,True,4.75,0,0,5.0,5.0
L1_run_016,3,effective_ct,True,9.5,0,1,9.5,9.75
L1_run_016,3,active_period,True,9.5,1,1,0.0,9.75
L1_run_016,3,utilisation,True,9.5,0,0,9.5,9.75
L1_run_016,4,effective_ct,True,5.25,0,1,5.75,5.75
L1_run_016,4,active_period,True,5.25,0,1,5.75,5.75
L1_run_016,4,utilisation,True,5.25,0,1,5.75,5.75
L1_run_016,5,effective_ct,True,10.75,1,1,0.0,11.25
L1_run_016,5,active_period,True,10.75,1,1,0.0,11.25
L1_run_016,5,utilisation,True,10.75,1,1,0.0,11.25
L1_run_016,6,effective_ct,True,9.0,1,1,0.0,9.75
L1_run_016,6,active_period,True,9.0,1,1,0.0,9.75
L1_run_016,6,utilisation,True,9.0,1,1,0.0,9.75
L1_run_016,7,effective_ct,True,13.0,1,1,0.0,13.5
L1_run_016,7,active_period,True,13.0,1,1,0.0,13.5
L1_run_016,7,utilisation,True,13.0,1,1,0.0,13.5
L1_run_017,0,effective_ct,True,0.75,0,1,0.75,2.0
L1_run_017,0,active_period,True,0.75,1,1,0.0,2.0
L1_run_017,0,utilisation,True,0.75,1,1,0.0,2.0
L1_run_017,1,effective_ct,True,0.0,0,0,0.5,1.5
L1_run_017,1,active_period,True,0.0,0,0,0.5,1.5
L1_run_017,1,utilisation,True,0.0,0,0,0.5,1.5
L1_run_017,2,effective_ct,True,0.5,0,0,2.25,1.5
L1_run_017,2,active_period,True,0.5,0,0,2.25,1.5
L1_run_017,2,utilisation,True,0.5,0,0,2.25,1.5
L1_run_017,3,effective_ct,True,0.25,0,0,0.75,1.0
L1_run_017,3,active_period,True,0.25,0,1,1.0,1.0
L1_run_017,3,utilisation,True,0.25,0,0,1.0,1.0
L1_run_017,4,effective_ct,True,0.0,0,0,1.25,1.5
L1_run_017,4,active_period,True,0.0,0,0,1.25,1.5
L1_run_017,4,utilisation,True,0.0,0,0,1.25,1.5
L1_run_017,5,effective_ct,True,2.25,1,1,0.0,3.0
L1_run_017,5,active_period,True,2.25,1,1,0.0,3.0
L1_run_017,5,utilisation,True,2.25,1,1,0.0,3.0
L1_run_017,6,effective_ct,True,3.5,1,1,0.0,3.75
L1_run_017,6,active_period,True,3.5,1,1,0.0,3.75
L1_run_017,6,utilisation,True,3.5,1,1,0.0,3.75
L1_run_017,7,effective_ct,True,4.25,1,1,0.0,4.5
L1_run_017,7,active_period,True,4.25,1,1,0.0,4.5
L1_run_017,7,utilisation,True,4.25,1,1,0.0,4.5
L1_run_018,0,effective_ct,True,1.25,1,1,0.0,2.0
L1_run_018,0,active_period,True,1.25,0,0,1.75,2.0
L1_run_018,0,utilisation,True,1.25,0,1,1.25,2.0
L1_run_018,1,effective_ct,True,0.25,1,1,0.0,2.25
L1_run_018,1,active_period,True,0.25,0,0,2.25,2.25
L1_run_018,1,utilisation,True,0.25,0,0,2.25,2.25
L1_run_018,2,effective_ct,True,0.75,0,0,0.75,1.25
L1_run_018,2,active_period,True,0.75,0,0,1.25,1.25
L1_run_018,2,utilisation,True,0.75,0,0,1.5,1.25
L1_run_018,3,effective_ct,True,0.5,0,0,1.25,1.5
L1_run_018,3,active_period,True,0.5,0,0,1.25,1.5
L1_run_018,3,utilisation,True,0.5,0,0,1.25,1.5
L1_run_018,4,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_018,4,active_period,True,0.0,0,0,1.0,1.0
L1_run_018,4,utilisation,True,0.0,0,0,1.0,1.0
L1_run_018,5,effective_ct,True,3.25,1,1,0.0,5.75
L1_run_018,5,active_period,True,3.25,1,1,0.0,5.75
L1_run_018,5,utilisation,True,3.25,0,0,5.75,5.75
L1_run_018,6,effective_ct,True,3.75,1,1,0.0,5.0
L1_run_018,6,active_period,True,3.75,1,1,0.0,5.0
L1_run_018,6,utilisation,True,3.75,1,1,0.0,5.0
L1_run_018,7,effective_ct,True,6.0,1,1,0.0,7.75
L1_run_018,7,active_period,True,6.0,1,1,0.0,7.75
L1_run_018,7,utilisation,True,6.0,1,1,0.0,7.75
L1_run_019,0,effective_ct,True,0.25,0,0,0.75,1.0
L1_run_019,0,active_period,True,0.25,0,0,0.25,1.0
L1_run_019,0,utilisation,True,0.25,0,0,0.25,1.0
L1_run_019,1,effective_ct,True,1.0,0,1,1.25,1.25
L1_run_019,1,active_period,True,1.0,1,1,0.0,1.25
L1_run_019,1,utilisation,True,1.0,1,1,0.0,1.25
