run,block,method,pred,true,margin,top1,top2,regret,best_gain
L1_run_001,14,effective_ct,S07,S20,1.0,0,0,1.0,1.0
L1_run_001,14,active_period,S07,S20,1.0,0,0,1.0,1.0
L1_run_001,14,utilisation,S07,S20,1.0,0,0,1.0,1.0
L1_run_001,15,effective_ct,S20,S20,1.25,1,1,0.0,1.5
L1_run_001,15,active_period,S07,S20,1.25,0,0,1.5,1.5
L1_run_001,15,utilisation,S07,S20,1.25,0,0,1.5,1.5
L1_run_002,1,effective_ct,S17,S18,0.25,0,0,0.25,1.75
L1_run_002,1,active_period,S01,S18,0.25,0,0,1.75,1.75
L1_run_002,1,utilisation,S04,S18,0.25,0,0,1.75,1.75
L1_run_002,2,effective_ct,S17,S19,1.0,0,1,1.5,1.75
L1_run_002,2,active_period,S01,S19,1.0,0,0,1.75,1.75
L1_run_002,2,utilisation,S16,S19,1.0,0,0,1.5,1.75
L1_run_002,3,effective_ct,S17,S19,1.5,0,0,1.5,1.75
L1_run_002,3,active_period,S01,S19,1.5,0,0,1.75,1.75
L1_run_002,3,utilisation,S01,S19,1.5,0,0,1.75,1.75
L1_run_002,4,effective_ct,S06,S19,0.0,0,1,0.25,0.25
L1_run_002,4,active_period,S06,S19,0.0,0,0,0.25,0.25
L1_run_002,4,utilisation,S06,S19,0.0,0,0,0.25,0.25
L1_run_002,5,effective_ct,S06,S19,0.75,0,0,2.0,2.0
L1_run_002,5,active_period,S06,S19,0.75,0,0,2.0,2.0
L1_run_002,5,utilisation,S06,S19,0.75,0,0,2.0,2.0
L1_run_002,6,effective_ct,S05,S19,0.25,0,0,1.0,1.0
L1_run_002,6,active_period,S05,S19,0.25,0,0,1.0,1.0
L1_run_002,6,utilisation,S05,S19,0.25,0,0,1.0,1.0
L1_run_002,7,effective_ct,S18,S19,2.0,0,0,2.5,2.5
L1_run_002,7,active_period,S01,S19,2.0,0,0,2.5,2.5
L1_run_002,7,utilisation,S07,S19,2.0,0,0,2.5,2.5
L1_run_002,9,effective_ct,S13,S19,0.75,0,0,1.75,1.75
L1_run_002,9,active_period,S06,S19,0.75,0,0,1.75,1.75
L1_run_002,9,utilisation,S06,S19,0.75,0,0,1.75,1.75
L1_run_002,10,effective_ct,S12,S19,1.0,0,0,1.5,1.75
L1_run_002,10,active_period,S06,S19,1.0,0,0,1.75,1.75
L1_run_002,10,utilisation,S01,S19,1.0,0,0,1.75,1.75
L1_run_002,11,effective_ct,S11,S14,0.25,0,1,1.5,1.5
L1_run_002,11,active_period,S11,S14,0.25,0,0,1.5,1.5
L1_run_002,11,utilisation,S11,S14,0.25,0,0,1.5,1.5
L1_run_002,12,effective_ct,S16,S19,1.75,0,0,2.0,2.0
L1_run_002,12,active_period,S11,S19,1.75,0,0,1.75,2.0
L1_run_002,12,utilisation,S11,S19,1.75,0,0,1.75,2.0
L1_run_002,13,effective_ct,S07,S19,1.0,0,0,1.0,1.0
L1_run_002,13,active_period,S11,S19,1.0,0,0,1.0,1.0
L1_run_002,13,utilisation,S04,S19,1.0,0,0,1.0,1.0
L1_run_002,14,effective_ct,S10,S16,0.25,0,0,1.25,1.25
L1_run_002,14,active_period,S07,S16,0.25,0,0,1.25,1.25
L1_run_002,14,utilisation,S07,S16,0.25,0,0,1.25,1.25
L1_run_002,15,effective_ct,S07,S19,0.25,0,0,0.75,0.75
L1_run_002,15,active_period,S07,S19,0.25,0,0,0.75,0.75
L1_run_002,15,utilisation,S07,S19,0.25,0,0,0.75,0.75
L1_run_003,0,effective_ct,S01,S08,1.0,0,1,1.5,2.25
L1_run_003,0,active_period,S01,S08,1.0,0,0,1.5,2.25
L1_run_003,0,utilisation,S01,S08,1.0,0,0,1.5,2.25
L1_run_003,1,effective_ct,S14,S14,0.0,1,1,0.0,0.75
L1_run_003,1,active_period,S01,S14,0.0,0,0,0.75,0.75
L1_run_003,1,utilisation,S14,S14,0.0,1,1,0.0,0.75
L1_run_003,2,effective_ct,S01,S20,0.25,0,0,0.5,0.75
L1_run_003,2,active_period,S01,S20,0.25,0,0,0.5,0.75
L1_run_003,2,utilisation,S01,S20,0.25,0,0,0.5,0.75
L1_run_003,3,effective_ct,S01,S07,0.0,0,0,1.75,1.75
L1_run_003,3,active_period,S01,S07,0.0,0,0,1.75,1.75
L1_run_003,3,utilisation,S01,S07,0.0,0,0,1.75,1.75
L1_run_003,4,effective_ct,S08,S16,0.0,0,0,0.25,0.25
L1_run_003,4,active_period,S01,S16,0.0,0,0,0.25,0.25
L1_run_003,4,utilisation,S01,S16,0.0,0,0,0.25,0.25
L1_run_003,5,effective_ct,S03,S18,0.5,0,0,1.0,1.0
L1_run_003,5,active_period,S01,S18,0.5,0,0,1.0,1.0
L1_run_003,5,utilisation,S01,S18,0.5,0,0,1.0,1.0
L1_run_003,6,effective_ct,S09,S17,2.0,0,0,2.0,2.0
L1_run_003,6,active_period,S01,S17,2.0,0,0,2.0,2.0
L1_run_003,6,utilisation,S01,S17,2.0,0,0,2.0,2.0
L1_run_003,7,effective_ct,S08,S13,0.75,0,0,1.75,1.75
L1_run_003,7,active_period,S01,S13,0.75,0,0,1.75,1.75
L1_run_003,7,utilisation,S01,S13,0.75,0,0,1.75,1.75
L1_run_003,9,effective_ct,S19,S20,0.75,0,0,0.75,1.0
L1_run_003,9,active_period,S01,S20,0.75,0,0,1.0,1.0
L1_run_003,9,utilisation,S01,S20,0.75,0,0,1.0,1.0
L1_run_003,10,effective_ct,S02,S17,0.75,0,0,1.25,1.25
L1_run_003,10,active_period,S07,S17,0.75,0,0,1.25,1.25
L1_run_003,10,utilisation,S07,S17,0.75,0,0,1.25,1.25
L1_run_003,11,effective_ct,S03,S17,1.75,0,0,2.0,2.0
L1_run_003,11,active_period,S17,S17,1.75,1,1,0.0,2.0
L1_run_003,11,utilisation,S14,S17,1.75,0,0,2.0,2.0
L1_run_003,12,effective_ct,S04,S17,0.5,0,0,1.0,1.0
L1_run_003,12,active_period,S17,S17,0.5,1,1,0.0,1.0
L1_run_003,12,utilisation,S17,S17,0.5,1,1,0.0,1.0
L1_run_003,13,effective_ct,S05,S17,0.25,0,0,0.5,0.5
L1_run_003,13,active_period,S17,S17,0.25,1,1,0.0,0.5
L1_run_003,13,utilisation,S05,S17,0.25,0,0,0.5,0.5
L1_run_003,14,effective_ct,S04,S17,1.75,0,0,1.75,1.75
L1_run_003,14,active_period,S07,S17,1.75,0,0,1.75,1.75
L1_run_003,14,utilisation,S06,S17,1.75,0,0,1.75,1.75
L1_run_003,15,effective_ct,S01,S17,2.25,0,0,2.25,2.25
L1_run_003,15,active_period,S04,S17,2.25,0,0,2.25,2.25
L1_run_003,15,utilisation,S04,S17,2.25,0,0,2.25,2.25
L1_run_004,0,effective_ct,S02,S01,0.0,0,0,0.0,0.5
L1_run_004,0,active_period,S01,S01,0.0,1,1,0.0,0.5
L1_run_004,0,utilisation,S01,S01,0.0,1,1,0.0,0.5
L1_run_004,1,effective_ct,S01,S18,0.25,0,0,0.5,0.5
L1_run_004,1,active_period,S01,S18,0.25,0,0,0.5,0.5
L1_run_004,1,utilisation,S01,S18,0.25,0,0,0.5,0.5
L1_run_004,2,effective_ct,S07,S20,0.25,0,0,0.75,0.75
L1_run_004,2,active_period,S01,S20,0.25,0,0,0.75,0.75
L1_run_004,2,utilisation,S02,S20,0.25,0,0,0.75,0.75
L1_run_004,3,effective_ct,S01,S20,1.5,0,1,2.25,2.25
L1_run_004,3,active_period,S01,S20,1.5,0,0,2.25,2.25
L1_run_004,3,utilisation,S01,S20,1.5,0,0,2.25,2.25
L1_run_004,4,effective_ct,S20,S20,2.25,1,1,0.0,2.5
L1_run_004,4,active_period,S20,S20,2.25,1,1,0.0,2.5
L1_run_004,4,utilisation,S20,S20,2.25,1,1,0.0,2.5
L1_run_004,5,effective_ct,S20,S17,1.0,0,0,1.0,2.0
L1_run_004,5,active_period,S20,S17,1.0,0,0,1.0,2.0
L1_run_004,5,utilisation,S20,S17,1.0,0,0,1.0,2.0
L1_run_004,6,effective_ct,S19,S19,0.75,1,1,0.0,1.25
L1_run_004,6,active_period,S01,S19,0.75,0,0,1.25,1.25
L1_run_004,6,utilisation,S20,S19,0.75,0,0,0.75,1.25
L1_run_004,7,effective_ct,S17,S19,0.0,0,1,1.0,1.0
L1_run_004,7,active_period,S19,S19,0.0,1,1,0.0,1.0
L1_run_004,7,utilisation,S19,S19,0.0,1,1,0.0,1.0
L1_run_004,9,effective_ct,S13,S06,0.25,0,0,0.5,0.5
L1_run_004,9,active_period,S04,S06,0.25,0,0,0.5,0.5
L1_run_004,9,utilisation,S04,S06,0.25,0,0,0.5,0.5
L1_run_004,10,effective_ct,S19,S20,0.75,0,0,1.0,1.0
L1_run_004,10,active_period,S04,S20,0.75,0,0,1.0,1.0
L1_run_004,10,utilisation,S02,S20,0.75,0,0,1.0,1.0
L1_run_004,11,effective_ct,S07,S19,0.25,0,1,0.75,0.75
L1_run_004,11,active_period,S04,S19,0.25,0,0,0.75,0.75
L1_run_004,11,utilisation,S06,S19,0.25,0,0,0.75,0.75
L1_run_004,12,effective_ct,S04,S19,1.5,0,0,1.75,1.75
L1_run_004,12,active_period,S15,S19,1.5,0,0,1.75,1.75
L1_run_004,12,utilisation,S01,S19,1.5,0,0,1.75,1.75
L1_run_004,13,effective_ct,S19,S19,1.0,1,1,0.0,1.25
L1_run_004,13,active_period,S15,S19,1.0,0,0,1.25,1.25
L1_run_004,13,utilisation,S03,S19,1.0,0,0,1.25,1.25
L1_run_004,14,effective_ct,S06,S19,0.5,0,0,0.75,0.75
L1_run_004,14,active_period,S03,S19,0.5,0,0,0.75,0.75
L1_run_004,14,utilisation,S03,S19,0.5,0,0,0.75,0.75
L1_run_004,15,effective_ct,S16,S19,1.0,0,0,1.25,1.25
L1_run_004,15,active_period,S03,S19,1.0,0,0,1.25,1.25
L1_run_004,15,utilisation,S03,S19,1.0,0,0,1.25,1.25
L1_run_005,0,effective_ct,S03,S01,0.5,0,0,1.5,2.0
L1_run_005,0,active_period,S01,S01,0.5,1,1,0.0,2.0
L1_run_005,0,utilisation,S01,S01,0.5,1,1,0.0,2.0
L1_run_005,1,effective_ct,S15,S11,0.5,0,0,0.75,1.5
L1_run_005,1,active_period,S01,S11,0.5,0,1,1.5,1.5
L1_run_005,1,utilisation,S05,S11,0.5,0,1,0.5,1.5
L1_run_005,2,effective_ct,S11,S20,0.5,0,0,0.75,0.75
L1_run_005,2,active_period,S11,S20,0.5,0,0,0.75,0.75
L1_run_005,2,utilisation,S11,S20,0.5,0,0,0.75,0.75
L1_run_005,3,effective_ct,S18,S17,0.25,0,0,0.25,0.75
L1_run_005,3,active_period,S01,S17,0.25,0,0,0.75,0.75
L1_run_005,3,utilisation,S01,S17,0.25,0,0,0.75,0.75
L1_run_005,4,effective_ct,S19,S19,1.0,1,1,0.0,1.75
L1_run_005,4,active_period,S11,S19,1.0,0,0,1.75,1.75
L1_run_005,4,utilisation,S11,S19,1.0,0,0,1.75,1.75
L1_run_005,5,effective_ct,S19,S19,0.5,1,1,0.0,0.75
L1_run_005,5,active_period,S19,S19,0.5,1,1,0.0,0.75
L1_run_005,5,utilisation,S19,S19,0.5,1,1,0.0,0.75
L1_run_005,6,effective_ct,S13,S09,0.0,0,0,0.25,0.25
L1_run_005,6,active_period,S19,S09,0.0,0,0,0.0,0.25
L1_run_005,6,utilisation,S01,S09,0.0,0,0,0.25,0.25
L1_run_005,7,effective_ct,S07,S13,1.0,0,0,1.5,1.5
L1_run_005,7,active_period,S19,S13,1.0,0,0,1.0,1.5
L1_run_005,7,utilisation,S07,S13,1.0,0,0,1.5,1.5
L1_run_005,9,effective_ct,S19,S20,1.75,0,0,1.75,2.5
L1_run_005,9,active_period,S01,S20,1.75,0,0,2.5,2.5
L1_run_005,9,utilisation,S01,S20,1.75,0,0,2.5,2.5
L1_run_005,10,effective_ct,S20,S20,0.75,1,1,0.0,1.0
L1_run_005,10,active_period,S09,S20,0.75,0,0,1.0,1.0
L1_run_005,10,utilisation,S09,S20,0.75,0,0,1.0,1.0
L1_run_005,11,effective_ct,S19,S19,0.75,1,1,0.0,1.25
L1_run_005,11,active_period,S09,S19,0.75,0,0,1.25,1.25
L1_run_005,11,utilisation,S01,S19,0.75,0,0,1.25,1.25
L1_run_005,12,effective_ct,S09,S19,0.25,0,0,1.25,1.25
L1_run_005,12,active_period,S09,S19,0.25,0,0,1.25,1.25
L1_run_005,12,utilisation,S09,S19,0.25,0,0,1.25,1.25
L1_run_005,13,effective_ct,S17,S19,0.5,0,0,0.5,0.75
L1_run_005,13,active_period,S09,S19,0.5,0,0,0.75,0.75
L1_run_005,13,utilisation,S09,S19,0.5,0,0,0.75,0.75
L1_run_005,14,effective_ct,S18,S19,1.0,0,0,1.0,1.5
L1_run_005,14,active_period,S09,S19,1.0,0,0,1.5,1.5
L1_run_005,14,utilisation,S09,S19,1.0,0,0,1.5,1.5
L1_run_005,15,effective_ct,S15,S18,0.5,0,0,1.25,1.25
L1_run_005,15,active_period,S09,S18,0.5,0,0,1.25,1.25
L1_run_005,15,utilisation,S09,S18,0.5,0,0,1.25,1.25
L1_run_006,0,effective_ct,S14,S02,0.0,0,0,0.75,0.75
L1_run_006,0,active_period,S01,S02,0.0,0,0,0.75,0.75
L1_run_006,0,utilisation,S01,S02,0.0,0,0,0.75,0.75
L1_run_006,1,effective_ct,S11,S20,0.25,0,0,0.25,0.25
L1_run_006,1,active_period,S01,S20,0.25,0,0,0.25,0.25
L1_run_006,1,utilisation,S08,S20,0.25,0,0,0.25,0.25
L1_run_006,2,effective_ct,S14,S08,0.0,0,0,0.5,0.25
L1_run_006,2,active_period,S14,S08,0.0,0,0,0.5,0.25
L1_run_006,2,utilisation,S14,S08,0.0,0,1,0.5,0.25
L1_run_006,3,effective_ct,S11,S16,0.5,0,0,1.0,1.0
L1_run_006,3,active_period,S01,S16,0.5,0,0,1.0,1.0
L1_run_006,3,utilisation,S08,S16,0.5,0,0,1.5,1.0
L1_run_006,4,effective_ct,S10,S20,1.0,0,0,1.25,1.25
L1_run_006,4,active_period,S10,S20,1.0,0,0,1.25,1.25
L1_run_006,4,utilisation,S10,S20,1.0,0,0,1.25,1.25
L1_run_006,5,effective_ct,S15,S19,0.25,0,0,0.5,0.5
L1_run_006,5,active_period,S10,S19,0.25,0,0,0.5,0.5
L1_run_006,5,utilisation,S10,S19,0.25,0,0,0.5,0.5
L1_run_006,6,effective_ct,S01,S20,0.25,0,0,0.5,0.5
L1_run_006,6,active_period,S14,S20,0.25,0,0,0.25,0.5
L1_run_006,6,utilisation,S14,S20,0.25,0,0,0.25,0.5
L1_run_006,7,effective_ct,S15,S20,1.25,0,0,1.25,1.25
L1_run_006,7,active_period,S15,S20,1.25,0,0,1.25,1.25
L1_run_006,7,utilisation,S15,S20,1.25,0,0,1.25,1.25
L1_run_006,9,effective_ct,S10,S20,1.25,0,0,1.5,1.5
L1_run_006,9,active_period,S01,S20,1.25,0,0,1.5,1.5
L1_run_006,9,utilisation,S01,S20,1.25,0,0,1.5,1.5
L1_run_006,10,effective_ct,S11,S20,1.5,0,0,2.25,2.25
L1_run_006,10,active_period,S11,S20,1.5,0,0,2.25,2.25
L1_run_006,10,utilisation,S11,S20,1.5,0,0,2.25,2.25
L1_run_006,11,effective_ct,S08,S14,0.5,0,0,1.25,1.25
L1_run_006,11,active_period,S11,S14,0.5,0,0,1.25,1.25
L1_run_006,11,utilisation,S11,S14,0.5,0,0,1.25,1.25
L1_run_006,12,effective_ct,S07,S20,0.75,0,0,1.25,1.25
L1_run_006,12,active_period,S11,S20,0.75,0,0,1.25,1.25
L1_run_006,12,utilisation,S11,S20,0.75,0,0,1.25,1.25
L1_run_006,13,effective_ct,S08,S20,1.75,0,0,2.0,2.0
L1_run_006,13,active_period,S11,S20,1.75,0,1,2.0,2.0
L1_run_006,13,utilisation,S20,S20,1.75,1,1,0.0,2.0
L1_run_006,14,effective_ct,S20,S14,0.25,0,0,0.5,1.25
L1_run_006,14,active_period,S02,S14,0.25,0,0,1.25,1.25
L1_run_006,14,utilisation,S02,S14,0.25,0,0,1.25,1.25
L1_run_006,15,effective_ct,S07,S20,0.25,0,0,1.25,1.25
L1_run_006,15,active_period,S07,S20,0.25,0,0,1.25,1.25
L1_run_006,15,utilisation,S07,S20,0.25,0,0,1.25,1.25
