run,station,checks,nok,pass_rate,passed_but_eol_failed,escape_rate,mean_latency_min
L5_run_006,S29,216,7,96.76,3,1.44,4.6
L5_run_006,S30,215,6,97.21,4,1.91,5.3
L5_run_006,S31,214,5,97.66,4,1.91,4.8
L5_run_006,S38,200,10,95.0,4,2.11,4.6
L5_run_006,S39,200,12,94.0,4,2.13,4.5
L5_run_007,S28,222,4,98.2,3,1.38,4.7
L5_run_007,S31,219,7,96.8,4,1.89,4.9
L5_run_007,S33,218,5,97.71,4,1.88,4.9
L5_run_007,S35,214,6,97.2,4,1.92,4.6
L5_run_007,S39,211,11,94.79,4,2.0,4.6
L5_run_008,S34,269,13,95.17,8,3.12,4.7
L5_run_008,S35,268,6,97.76,9,3.44,4.8
L5_run_008,S36,265,12,95.47,8,3.16,5.3
L5_run_008,S39,259,13,94.98,9,3.66,4.8
L5_run_009,S26,263,11,95.82,5,1.98,5.0
L5_run_009,S29,251,9,96.41,6,2.48,4.5
L5_run_009,S31,244,5,97.95,6,2.51,4.4
L5_run_009,S32,242,9,96.28,6,2.58,4.7
L5_run_009,S34,236,11,95.34,4,1.78,4.8
L5_run_009,S36,234,5,97.86,6,2.62,4.7
L5_run_009,S37,232,6,97.41,6,2.65,4.7
L5_run_009,S38,229,10,95.63,5,2.28,4.9
L5_run_009,S39,229,11,95.2,6,2.75,4.9
L5_run_010,S29,221,4,98.19,7,3.23,4.6
L5_run_010,S30,218,16,92.66,7,3.47,4.5
L5_run_010,S31,215,6,97.21,6,2.87,4.7
L5_run_010,S32,214,3,98.6,6,2.84,4.9
L5_run_010,S34,212,7,96.7,7,3.41,5.0
L5_run_010,S36,208,7,96.63,7,3.48,5.0
L5_run_011,S29,255,8,96.86,6,2.43,5.1
L5_run_011,S30,255,7,97.25,6,2.42,5.1
L5_run_011,S31,253,6,97.63,6,2.43,4.6
L5_run_011,S32,251,9,96.41,5,2.07,5.3
L5_run_011,S33,249,9,96.39,4,1.67,4.6
L5_run_011,S37,244,10,95.9,6,2.56,4.6
L5_run_012,S26,271,12,95.57,12,4.63,4.7
L5_run_012,S27,269,3,98.88,13,4.89,4.7
L5_run_012,S28,268,6,97.76,13,4.96,5.0
L5_run_012,S30,264,6,97.73,13,5.04,4.8
L5_run_012,S32,261,6,97.7,13,5.1,4.7
L5_run_012,S33,260,12,95.38,13,5.24,4.9
L5_run_012,S35,257,6,97.67,13,5.18,5.1
L5_run_012,S39,250,4,98.4,13,5.28,4.8
L5_run_013,S26,274,5,98.18,11,4.09,4.3
L5_run_013,S28,269,18,93.31,10,3.98,4.8
L5_run_013,S32,262,8,96.95,11,4.33,4.5
L5_run_013,S34,258,12,95.35,11,4.47,4.7
L5_run_013,S35,256,8,96.88,10,4.03,4.9
L5_run_013,S37,249,8,96.79,11,4.56,4.5
L5_run_013,S39,246,12,95.12,11,4.7,5.0
L5_run_014,S26,250,11,95.6,6,2.51,4.6
L5_run_014,S28,244,8,96.72,6,2.54,4.9
L5_run_014,S33,231,9,96.1,4,1.8,4.7
L5_run_014,S34,229,7,96.94,6,2.7,4.7
L5_run_014,S35,226,6,97.35,6,2.73,5.2
L5_run_014,S38,217,5,97.7,6,2.83,5.1
L5_run_015,S26,250,7,97.2,4,1.65,5.1
L5_run_015,S27,248,8,96.77,5,2.08,5.1
L5_run_015,S30,244,6,97.54,5,2.1,5.0
L5_run_015,S38,237,15,93.67,5,2.25,5.1
L5_run_016,S28,263,13,95.06,6,2.4,4.5
L5_run_016,S29,259,6,97.68,6,2.37,5.0
L5_run_016,S33,252,10,96.03,5,2.07,4.7
L5_run_016,S34,252,6,97.62,5,2.03,4.9
L5_run_016,S36,250,11,95.6,5,2.09,5.0
L5_run_016,S37,246,9,96.34,6,2.53,4.9
L5_run_016,S39,242,9,96.28,5,2.15,4.7
L5_run_017,S27,274,7,97.45,7,2.62,4.5
L5_run_017,S30,264,5,98.11,7,2.7,4.6
L5_run_017,S31,260,17,93.46,6,2.47,4.9
L5_run_017,S32,257,10,96.11,7,2.83,5.0
L5_run_017,S33,255,6,97.65,7,2.81,4.6
L5_run_017,S35,252,10,96.03,7,2.89,4.7
L5_run_017,S39,245,9,96.33,7,2.97,4.8
L5_run_018,S28,247,13,94.74,8,3.42,4.9
L5_run_018,S34,232,4,98.28,8,3.51,5.2
L5_run_018,S35,230,4,98.26,8,3.54,4.5
L5_run_018,S37,224,6,97.32,8,3.67,4.8
L5_run_019,S26,256,9,96.48,9,3.64,4.6
L5_run_019,S27,254,3,98.82,9,3.59,4.9
L5_run_019,S28,252,9,96.43,9,3.7,4.5
L5_run_019,S29,249,10,95.98,9,3.77,4.8
L5_run_019,S34,234,9,96.15,9,4.0,4.6
L5_run_019,S36,228,13,94.3,8,3.72,4.9
L5_run_019,S37,227,8,96.48,9,4.11,4.9
L5_run_019,S38,227,4,98.24,9,4.04,5.0
L5_run_019,S39,225,9,96.0,9,4.17,4.9
L5_run_020,S26,240,11,95.42,4,1.75,4.6
L5_run_020,S27,237,9,96.2,5,2.19,4.6
L5_run_020,S28,233,14,93.99,4,1.83,4.5
L5_run_020,S29,229,4,98.25,5,2.22,5.0
L5_run_020,S32,220,11,95.0,4,1.91,4.6
